time,magnitude
12.186,0.10289748640848509
12.187,0.10506388669094027
12.188,0.1076117012187334
12.189,0.11054311817998974
12.19,0.11381235321716551
12.191,0.11737292093632794
12.192,0.12117832114440383
12.193,0.12518203884921641
12.194,0.12933754425946706
12.195,0.13359829278471147
12.196,0.1379177250354047
12.197000000000001,0.1422492668228789
12.198,0.1465493668649571
12.199,0.1508079823667232
12.200000000000001,0.1550358629458562
12.201,0.15924405513190582
12.202,0.1634435906553205
12.203,0.1676454864474189
12.204,0.17186074464040355
12.205,0.17610035256733184
12.206,0.1803752827621607
12.207,0.18469649295972354
12.208,0.18907378941661884
12.209,0.19350414683868308
12.21,0.19797644101460474
12.211,0.2024794062611692
12.212,0.20700176209606366
12.213000000000001,0.21153221323785112
12.214,0.21605944960594853
12.215,0.2205721463206731
12.216000000000001,0.22505896370321946
12.217,0.22950854727563524
12.218,0.23391071570113514
12.219,0.23826896077718981
12.22,0.24259553289962904
12.221,0.24690281132545658
12.222,0.25120316051257885
12.223,0.2555089301197772
12.224,0.25983245500668706
12.225,0.26418605523384514
12.226,0.2685820360626639
12.227,0.2730326879554101
12.228,0.2775483390940736
12.229000000000001,0.28211636856022726
12.23,0.2867092031009964
12.231,0.29129899928360387
12.232000000000001,0.2958578988761494
12.233,0.3003580288475856
12.234,0.3047715013677669
12.235,0.3090704138074144
12.236,0.31322684873813617
12.237,0.3172128739323931
12.238,0.321003670560331
12.239,0.3246120617492087
12.24,0.3280757781492635
12.241,0.3314329801146708
12.242,0.33472181320047767
12.243,0.33798040816259245
12.244,0.34124688095781675
12.245000000000001,0.3445593327438303
12.246,0.3479558498791718
12.247,0.35147450392327395
12.248000000000001,0.3551496965563931
12.249,0.3589708313031727
12.25,0.3628970459626743
12.251,0.3668869011255095
12.252,0.37089894258317546
12.253,0.3748917013280296
12.254,0.3788236935533189
12.255,0.38265342065317187
12.256,0.3863393692225772
12.257,0.389840011057413
12.258000000000001,0.39311686316305977
12.259,0.3961699361218173
12.26,0.39902553885895986
12.261000000000001,0.40171047504045204
12.262,0.40425153353312077
12.263,0.4066754884046852
12.264000000000001,0.4090090989237396
12.265,0.41127910955974417
12.266,0.41351224998304736
12.267,0.41573523506487076
12.268,0.4179717401322355
12.269,0.4202064967903584
12.27,0.4223971940613777
12.271,0.424500961434858
12.272,0.4264749136012328
12.273,0.42827615045181694
12.274000000000001,0.42986175707880625
12.275,0.43118880377526364
12.276,0.43221434603513786
12.277000000000001,0.4328954245532521
12.278,0.433191886889996
12.279,0.4331163904564047
12.280000000000001,0.4327280138645034
12.281,0.43208738985397194
12.282,0.4312551516269357
12.283,0.4302919148126347
12.284,0.4292582934297691
12.285,0.4282149067087613
12.286,0.4272223790930205
12.287,0.42634134023893183
12.288,0.42562782157255413
12.289,0.4250758589554623
12.290000000000001,0.4246350561786799
12.291,0.4242540541140256
12.292,0.4238814988462918
12.293000000000001,0.42346604167325685
12.294,0.4229563391056834
12.295,0.4223010528673149
12.296,0.42144884989487885
12.297,0.42034840233807763
12.298,0.41895123922553484
12.299,0.4172481951943496
12.3,0.4152587281337268
12.301,0.4130029487276296
12.302,0.41050097287299386
12.303,0.4077729216797363
12.304,0.404838921470767
12.305,0.4017191037819707
12.306000000000001,0.39843360536220984
12.307,0.39500256817334295
12.308,0.391446488973248
12.309000000000001,0.38779080050072695
12.31,0.3840645885964849
12.311,0.38029702999528947
12.312,0.3765173066448963
12.313,0.37275460570604213
12.314,0.36903811955245885
12.315,0.36539704577084475
12.316,0.3618605871608824
12.317,0.35845795173525274
12.318,0.3552153783355817
12.319,0.35211616613172886
12.32,0.3491113409220833
12.321,0.3461511472563347
12.322000000000001,0.3431858348971596
12.323,0.34016565882023697
12.324,0.337040879214203
12.325000000000001,0.33376176148068304
12.326,0.33027857623429974
12.327,0.3265415993026417
12.328,0.32250500179442326
12.329,0.3181804654049541
12.33,0.31362358869701085
12.331,0.30889108462833026
12.332,0.30403967136963594
12.333,0.2991260723046516
12.334,0.2942070160300662
12.335,0.28933923635554626
12.336,0.28457947230376557
12.337,0.27998446811035893
12.338000000000001,0.2756068932073678
12.339,0.2714376577295847
12.34,0.26741976202936457
12.341000000000001,0.2634949576544326
12.342,0.25960500136551573
12.343,0.255691655136304
12.344,0.25169668615347723
12.345,0.24756186681668585
12.346,0.24322897473859187
12.347,0.238639792744813
12.348,0.23374090326617453
12.349,0.22855323488031257
12.35,0.22315631019121485
12.351,0.2176312448817335
12.352,0.212059159847727
12.353,0.20652118119801813
12.354000000000001,0.20109844025440543
12.355,0.19587207355169536
12.356,0.19092322283765747
12.357000000000001,0.18633303507303808
12.358,0.1821769615895052
12.359,0.17843989715704528
12.36,0.17503423484172928
12.361,0.17187033910787916
12.362,0.16885857963283085
12.363,0.16590933130687996
12.364,0.1629329742332942
12.365,0.15983989515786004
12.366,0.15654049249754318
12.367,0.15294517170526745
12.368,0.14896998713074178
12.369,0.1446228689810492
12.370000000000001,0.1399864754704078
12.371,0.1351456381872264
12.372,0.13018519393287917
12.373000000000001,0.12518998472171608
12.374,0.12024485778109906
12.375,0.11543466555134489
12.376,0.11084426568576031
12.377,0.10655852105063288
12.378,0.10265781617785795
12.379,0.09914773359595017
12.38,0.09597194977394566
12.381,0.09306716980342826
12.382,0.09037039519949841
12.383000000000001,0.08782079140451084
12.384,0.08535752421406362
12.385,0.08291975601849519
12.386000000000001,0.08044664535943911
12.387,0.0778773469298339
12.388,0.07515347925354736
12.389000000000001,0.07225886749582755
12.39,0.06921276239591352
12.391,0.06603550925840677
12.392,0.06274744953920121
12.393,0.05936892084547725
12.394,0.05592025693571563
12.395,0.05242178771966915
12.396,0.04889383925838498
12.397,0.04535673376420524
12.398,0.04183107905347847
12.399000000000001,0.03834255629397477
12.4,0.03492117187190584
12.401,0.031597066957992914
12.402000000000001,0.028400378874239064
12.403,0.025361241093948838
12.404,0.02250978324170762
12.405000000000001,0.019876131093383015
12.406,0.017490406576147838
12.407,0.015382727768447613
12.408,0.013580883376010117
12.409,0.01207081835636968
12.41,0.010802234275136928
12.411,0.009723630651861957
12.412,0.008783503157377831
12.413,0.007930343613823247
12.414,0.007112639994607219
12.415000000000001,0.006278876424433658
12.416,0.005377533179303555
12.417,0.004357086686491665
12.418000000000001,0.003168466746600606
12.419,0.0018079567569429626
12.42,0.00031174416138337983
12.421,-0.0012826257338044537
12.422,-0.0029376114710601003
12.423,-0.00461567544152853
12.424,-0.006279283885074646
12.425,-0.00789090689027206
12.426,-0.009413018394401798
12.427,-0.01080809618346336
12.428,-0.012040182166661079
12.429,-0.013102878668395419
12.43,-0.014016208582648649
12.431000000000001,-0.014801128473454118
12.432,-0.015478598753550477
12.433,-0.01606958368439617
12.434000000000001,-0.01659505137615883
12.435,-0.017075973787712483
12.436,-0.01753332672665095
12.437,-0.01798808984927419
12.438,-0.018460753467332836
12.439,-0.01896222134406244
12.44,-0.01949469399875762
12.441,-0.020060059784272076
12.442,-0.020660210902166114
12.443,-0.02129704340271635
12.444,-0.021972457184910497
12.445,-0.022688355996445402
12.446,-0.023446647433731576
12.447000000000001,-0.024249242941892075
12.448,-0.025097333117063643
12.449,-0.02597764255753928
12.450000000000001,-0.026863554988576496
12.451,-0.027727958773709576
12.452,-0.02854374612518426
12.453,-0.029283813103960693
12.454,-0.029921059619707858
12.455,-0.03042838943080766
12.456,-0.030778710144354016
12.457,-0.0309449332161525
12.458,-0.030901556142986845
12.459,-0.030655527566642596
12.46,-0.030244196993010453
12.461,-0.029706089365028922
12.462,-0.02907973347435556
12.463000000000001,-0.028403661961354167
12.464,-0.02771641131509925
12.465,-0.02705652187338383
12.466000000000001,-0.026462537822706533
12.467,-0.0259730071982779
12.468,-0.025625415405490994
12.469,-0.025434781244031708
12.47,-0.025394744327361045
12.471,-0.025498099290774134
12.472,-0.02573764461828003
12.473,-0.026106182642597706
12.474,-0.026596519545158636
12.475,-0.027201465356107984
12.476,-0.027913833954297848
12.477,-0.02872644306729794
12.478,-0.02963157065983025
12.479000000000001,-0.030608044784416037
12.48,-0.031623666620990865
12.481,-0.032647028686246235
12.482000000000001,-0.033646720459438166
12.483,-0.03459132879089133
12.484,-0.035449443353423794
12.485,-0.03618965516762374
12.486,-0.03678055232239943
12.487,-0.03719071986922284
12.488,-0.03739011035347155
12.489,-0.03737918240434048
12.49,-0.037188348295022614
12.491,-0.03684927729308592
12.492,-0.03639363562865841
12.493,-0.03585308649442326
12.494,-0.03525929004562514
12.495000000000001,-0.03464390340006296
12.496,-0.03403858063809433
12.497,-0.03347497280263737
12.498000000000001,-0.032983827824560705
12.499,-0.032575285830812026
12.5,-0.0322389328617136
12.501,-0.031963462589021246
12.502,-0.03173756564705038
12.503,-0.0315499296326737
12.504,-0.03138923910532149
12.505,-0.031244175586982052
12.506,-0.031103417562202126
12.507,-0.030955640478085314
12.508000000000001,-0.030789898274772375
12.509,-0.030604226710180052
12.51,-0.03040576140147261
12.511000000000001,-0.030202040068405822
12.512,-0.030000597393294134
12.513,-0.029808965021009326
12.514000000000001,-0.029634671558980537
12.515,-0.029485242577195946
12.516,-0.02936820060820072
12.517,-0.02929106514709823
12.518,-0.02926088800358718
12.519,-0.0292734577244901
12.52,-0.02931297156003225
12.521,-0.029363093451330417
12.522,-0.029407484302061124
12.523,-0.029429801978458146
12.524000000000001,-0.029413701309311657
12.525,-0.029342834085972207
12.526,-0.029200849062346063
12.527000000000001,-0.02897139195489828
12.528,-0.028638804933751753
12.529,-0.0282048772954216
12.530000000000001,-0.027689637363372835
12.531,-0.027113968392639957
12.532,-0.02649875060081706
12.533,-0.025864861168052682
12.534,-0.02523317423705704
12.535,-0.024624560913095873
12.536,-0.024059889263992173
12.537,-0.023560024320129165
12.538,-0.02314535357809672
12.539,-0.022824071538980303
12.540000000000001,-0.022591425286445352
12.541,-0.022442033315404397
12.542,-0.022370511083327306
12.543000000000001,-0.02237147101024127
12.544,-0.022439522478733608
12.545,-0.022569271833946362
12.546,-0.022755322383581612
12.547,-0.0229922743978992
12.548,-0.02327444585842331
12.549,-0.023588761118194686
12.55,-0.023914169545719403
12.551,-0.02422922174053988
12.552,-0.024512465264755152
12.553,-0.024742444643019185
12.554,-0.02489770136254779
12.555,-0.024956773873113066
12.556000000000001,-0.024898197587043567
12.557,-0.02470050487922812
12.558,-0.024343346356418865
12.559000000000001,-0.023836952317654418
12.56,-0.023225059662089265
12.561,-0.0225531104356546
12.562,-0.021866543646836427
12.563,-0.02121079526667832
12.564,-0.020631298228786142
12.565,-0.020173482429318504
12.566,-0.019882774726995078
12.567,-0.019804598926359152
12.568,-0.019982876456504785
12.569,-0.02041940761572679
12.57,-0.021069114337209465
12.571,-0.02188443706018602
12.572000000000001,-0.022817786208670157
12.573,-0.023821736521909824
12.574,-0.024848876244559705
12.575000000000001,-0.025851791487233843
12.576,-0.026783066226498148
12.577,-0.02759528230486177
12.578,-0.028241809235823697
12.579,-0.028698921767407785
12.58,-0.028968792112547173
12.581,-0.02905498143020485
12.582,-0.028961048745292744
12.583,-0.028690550948676598
12.584,-0.028247038720961716
12.585,-0.027634041449105765
12.586,-0.026855080761721002
12.587,-0.025913676152623882
12.588000000000001,-0.024814000501831555
12.589,-0.02357984275972468
12.59,-0.02225752144696201
12.591000000000001,-0.020894594674764365
12.592,-0.019538618420304642
12.593,-0.01823714652671437
12.594,-0.01703773070306813
12.595,-0.015987920524392255
12.596,-0.01513526343167183
12.597,-0.014527304731834655
12.598,-0.014210072835596641
12.599,-0.014182796212555582
12.6,-0.014390102663064123
12.601,-0.014773531311875693
12.602,-0.015274619149698049
12.603,-0.015834901033190074
12.604000000000001,-0.016395909684957376
12.605,-0.016899175693563657
12.606,-0.017286227513517206
12.607000000000001,-0.01749859146528216
12.608,-0.01747918453657849
12.609,-0.01721536161428548
12.61,-0.016747144410412713
12.611,-0.016117605993670476
12.612,-0.015369817298725275
12.613,-0.01454684712618858
12.614,-0.013691762142629172
12.615,-0.012847626880563397
12.616,-0.012057503738457459
12.617,-0.011364452980734168
12.618,-0.010810816879803798
12.619,-0.010415335197755903
12.620000000000001,-0.010168331799530628
12.621,-0.010058439472083552
12.622,-0.01007428886832121
12.623000000000001,-0.010204508507101175
12.624,-0.010437724773234118
12.625,-0.010762561917478817
12.626,-0.011167642056547605
12.627,-0.011641585173104742
12.628,-0.012172849084735982
12.629,-0.01274443550739945
12.63,-0.01333267354642707
12.631,-0.013913483744059032
12.632,-0.014462784508486
12.633000000000001,-0.014956492113845435
12.634,-0.015370520700231465
12.635,-0.01568078227368785
12.636000000000001,-0.015863186706206813
12.637,-0.015893641735736107
12.638,-0.015748793433856583
12.639000000000001,-0.015431386141505708
12.64,-0.014976590908331111
12.641,-0.014421601534898788
12.642,-0.013803609687724117
12.643,-0.013159804899272615
12.644,-0.012527374567966007
12.645,-0.011943503958171457
12.646,-0.011445376200211934
12.647,-0.011070172290359127
12.648,-0.010854449748992589
12.649000000000001,-0.010812100395864506
12.65,-0.010928407842173266
12.651,-0.011186823482957535
12.652000000000001,-0.011570796579204415
12.653,-0.012063774257857329
12.654,-0.012649201511804861
12.655000000000001,-0.013310521199890794
12.656,-0.01403117404691229
12.657,-0.014794598643610645
12.658,-0.01558410810355747
12.659,-0.016378355394109756
12.66,-0.0171500184837773
12.661,-0.01787138178663936
12.662,-0.01851472758271842
12.663,-0.01905233601799536
12.664,-0.01945648510440061
12.665000000000001,-0.019699450719811377
12.666,-0.01975366986084541
12.667,-0.019593614591426545
12.668000000000001,-0.019192324262996503
12.669,-0.018550019607263456
12.67,-0.01770347902336564
12.671000000000001,-0.01669192383915006
12.672,-0.015554563994585444
12.673,-0.014330598041766812
12.674,-0.013059213144904921
12.675,-0.011779585080330895
12.676,-0.01053087823650613
12.677,-0.009352245614002679
12.678,-0.008282323083208382
12.679,-0.007339227385239657
12.68,-0.006513922956321968
12.681000000000001,-0.005795497721348533
12.682,-0.0051730282173323375
12.683,-0.0046355795934068
12.684000000000001,-0.004172205736348076
12.685,-0.00377196044797709
12.686,-0.0034239062643846192
12.687,-0.0031170964092574185
12.688,-0.0028405417523788556
12.689,-0.002581939490615137
12.69,-0.0023272244329976335
12.691,-0.002062196818463571
12.692,-0.0017726454980731285
12.693,-0.0014443479350072942
12.694,-0.0010630702045654316
12.695,-0.0006145669941742217
12.696,-8.458160337770394e-05
12.697000000000001,0.0005411540561601168
12.698,0.0012766792693081255
12.699,0.002125561943017964
12.700000000000001,0.003077061560270513
12.701,0.004119417910530152
12.702,0.0052408821711434645
12.703,0.006429716907334837
12.704,0.007674196072209486
12.705,0.008962605006744298
12.706,0.010283240439801299
12.707,0.01162441048812179
12.708,0.012974570506160472
12.709,0.014328343981368646
12.71,0.015688910597081426
12.711,0.01706009103066105
12.712,0.018445717347354926
12.713000000000001,0.01984963300029004
12.714,0.02127569283046332
12.715,0.0227277630667583
12.716000000000001,0.024209721325938294
12.717,0.025725456612634617
12.718,0.02727895601902599
12.719,0.028878300923918687
12.72,0.03053734138558517
12.721,0.03227037287582032
12.722,0.03409170225430554
12.723,0.03601564776860183
12.724,0.03805653905413871
12.725,0.04022871713423369
12.726,0.04254653442008502
12.727,0.04502435471075565
12.728,0.047676235302740386
12.729000000000001,0.05050067862096087
12.73,0.053473896594629214
12.731,0.056570392689504215
12.732000000000001,0.05976468175922156
12.733,0.06303129004528309
12.734,0.0663447551770816
12.735,0.06967962617188567
12.736,0.07301049529085468
12.737,0.07632579740824669
12.738,0.07960673856283744
12.739,0.08284530685344742
12.74,0.08606936852527927
12.741,0.08930964652196563
12.742,0.09259689299150173
12.743,0.09596188928621552
12.744,0.09943544596281238
12.745000000000001,0.10304840278235945
12.746,0.10683162871025495
12.747,0.11081602191627692
12.748000000000001,0.11503204997511793
12.749,0.11948581354798155
12.75,0.12414735784853348
12.751,0.12898384691456263
12.752,0.133962473988224
12.753,0.13905046151600275
12.754,0.14421506114876798
12.755,0.14942355374174657
12.756,0.15464324935449406
12.757,0.1598414872509526
12.758000000000001,0.1649858701061466
12.759,0.17005697968119168
12.76,0.17505488973923067
12.761000000000001,0.1799813082003386
12.762,0.1848379721889264
12.763,0.18962664803378565
12.764000000000001,0.19434913126806347
12.765,0.1990072466292424
12.766,0.20360284805918435
12.767,0.2081378187041012
12.768,0.21261401408305158
12.769,0.21703004163113568
12.77,0.22137953245505898
12.771,0.22565571607702872
12.772,0.22985184403973227
12.773,0.23396119688414932
12.774000000000001,0.23797708435561557
12.775,0.24189284540380332
12.776,0.2457018481827623
12.777000000000001,0.24939749005089995
12.778,0.2529732237094018
12.779,0.2564241044039726
12.780000000000001,0.2597476581606748
12.781,0.2629416505771167
12.782,0.26600387645528445
12.783,0.2689321598015132
12.784,0.27172435382650073
12.785,0.27437834107190184
12.786,0.2768920350532703
12.787,0.2792633797914788
12.788,0.28149037175042263
12.789,0.2835724960238785
12.790000000000001,0.2855115683562891
12.791,0.28730963634035067
12.792,0.2889687767731271
12.793000000000001,0.2904910956560397
12.794,0.2918787281948576
12.795,0.2931338387997156
12.796000000000001,0.29425862108510537
12.797,0.2952552978698691
12.798,0.2961260284297857
12.799,0.29686690286142486
12.8,0.2974642677123295
12.801,0.2979036194892639
12.802,0.29817048390335266
12.803,0.2982504158700765
12.804,0.2981289995092722
12.805,0.297791848145136
12.806000000000001,0.29722460430621606
12.807,0.296410267126971
12.808,0.2953361097991659
12.809000000000001,0.29400495757150064
12.81,0.29242586944351434
12.811,0.2906083130925526
12.812,0.28856160596090547
12.813,0.28629491525580286
12.814,0.28381725794943075
12.815,0.2811375007789056
12.816,0.2782643602462853
12.817,0.27520640261858753
12.818,0.27197209677807976
12.819,0.26857357159669365
12.82,0.265029111754371
12.821,0.2613574437808148
12.822000000000001,0.2575771439706712
12.823,0.2537066383835484
12.824,0.24976420284397838
12.825000000000001,0.2457679629414363
12.826,0.24173589403036108
12.827,0.23768582123011384
12.828,0.23363528686454713
12.829,0.2295916608175303
12.83,0.22554530531289524
12.831,0.22148481576643217
12.832,0.21739863735887457
12.833,0.21327506503592125
12.834,0.20910224350819176
12.835,0.20486816725124912
12.836,0.20056068050562192
12.837,0.19616747727675912
12.838000000000001,0.19167628738658107
12.839,0.18708945729419765
12.84,0.1824344268434116
12.841000000000001,0.17774095779424398
12.842,0.1730386616716806
12.843,0.1683569997656274
12.844,0.16372528313094248
12.845,0.15917267258741716
12.846,0.15472817871981182
12.847,0.15042066187780478
12.848,0.14627861538960468
12.849,0.14231229921970173
12.85,0.13850040457537766
12.851,0.13481833067333657
12.852,0.13124132649524467
12.853,0.12774449078769326
12.854000000000001,0.12430277206221356
12.855,0.12089096859530363
12.856,0.11748372842838331
12.857000000000001,0.11405554936781416
12.858,0.1105809705590016
12.859,0.10705119474135671
12.86,0.10348696660402575
12.861,0.0999119119608171
12.862,0.09634950639050119
12.863,0.09282307523677262
12.864,0.08935579360826901
12.865,0.08597068637859051
12.866,0.08269062818626088
12.867,0.07953834343474812
12.868,0.07653627911783119
12.869,0.0736949737019345
12.870000000000001,0.07100370981536312
12.871,0.06844942022567808
12.872,0.06601888746536927
12.873000000000001,0.06369874383186994
12.874,0.061475471387569834
12.875,0.05933540195978857
12.876,0.057264717140793515
12.877,0.05524944828779154
12.878,0.053275568078818086
12.879,0.051337827776325215
12.88,0.049447119137645226
12.881,0.04760849248744623
12.882,0.04581949127212504
12.883000000000001,0.044096367812844144
12.884,0.04245541646000173
12.885,0.040912187930101734
12.886000000000001,0.03948149529803439
12.887,0.038177435606694746
12.888,0.03701325487565089
12.889000000000001,0.035989576011984874
12.89,0.035084246374189575
12.891,0.03427197768392748
12.892,0.033526738028978
12.893,0.03282175186323707
12.894,0.032129500006720005
12.895,0.03142171964555421
12.896,0.030669404331983577
12.897,0.02984280398437213
12.898,0.0289115922753177
12.899000000000001,0.02786293482574284
12.9,0.026717633038625337
12.901,0.025499553706486294
12.902000000000001,0.024231819987967494
12.903,0.022936811407827266
12.904,0.021636163856936275
12.905000000000001,0.020350769592284018
12.906,0.01910077723697805
12.907,0.017905591780237838
12.908,0.016783681796453877
12.909,0.015730526790221383
12.91,0.014698228264185603
12.911,0.013633324236881152
12.912,0.012481609092958944
12.913,0.011188133583191397
12.914,0.009697204824462163
12.915000000000001,0.007952386299768825
12.916,0.0058964978582345465
12.917,0.003471615715091145
12.918000000000001,0.000619406309795489
12.919,-0.002679540725582453
12.92,-0.006406037830500573
12.921000000000001,-0.010542566588912243
12.922,-0.015065310444044881
12.923,-0.01994415469844119
12.924,-0.025142686513929376
12.925,-0.030618194911644393
12.926,-0.03632167077198472
12.927,-0.04219780683467273
12.928,-0.048185203578072974
12.929,-0.0542429422447156
12.93,-0.0603768505378109
12.931000000000001,-0.06659269962392782
12.932,-0.07288996252889754
12.933,-0.07926181413787628
12.934000000000001,-0.08569513119532127
12.935,-0.0921704923049413
12.936,-0.09866217792977815
12.937,-0.10513817039215785
12.938,-0.11155992170012861
12.939,-0.11785044268413788
12.94,-0.12386171309506529
12.941,-0.12943164481512584
12.942,-0.13439185158579695
12.943,-0.13856764900788218
12.944,-0.14177805454147438
12.945,-0.14383578750594211
12.946,-0.14454726907996857
12.947000000000001,-0.1437362235192684
12.948,-0.14146570410408182
12.949,-0.13758378567104096
12.950000000000001,-0.13192684998608206
12.951,-0.1243585854424798
12.952,-0.1147624727622954
12.953,-0.10304178499641768
12.954,-0.08911958752452334
12.955,-0.07293873805517674
12.956,-0.05446188662569359
12.957,-0.0336714756021841
12.958,-0.0105696230758419
12.959,0.014840149755004672
12.96,0.04257281482959491
12.961,0.07262833190860449
12.962,0.1049868684240386
12.963000000000001,0.13960879947910312
12.964,0.17643470784800117
12.965,0.2153853839763017
12.966000000000001,0.25636182598077595
12.967,0.29924523964915417
12.968,0.34389703108271746
12.969,0.39015757190095646
12.97,0.43784481180275425
12.971,0.4867565733465459
12.972,0.5366708867622073
12.973,0.5873459914991356
12.974,0.6385203432623381
12.975,0.6899126083866846
12.976,0.7412892433752292
12.977,0.792476960209425
12.978,0.842873608244077
12.979000000000001,0.8918638330656249
12.98,0.9388444803002254
12.981,0.9832549570291398
12.982000000000001,1.024581761771603
12.983,1.0623584844846217
12.984,1.0961658065634183
12.985,1.1256315008411253
12.986,1.1504304313201223
12.987,1.170284530587702
12.988,1.1849629126976353
12.989,1.1943070879631044
12.99,1.1982610601492363
12.991,1.1968232583338427
12.992,1.190039203032685
12.993,1.1780015061995563
12.994,1.1608498712262094
12.995000000000001,1.1387710929423507
12.996,1.1119990576157996
12.997,1.0808147429522537
12.998000000000001,1.0455460966812877
12.999,1.0065426787014427
13.0,0.9641444201414988
13.001,0.9187306886594985
13.002,0.8707279433513863
13.003,0.8206094287283537
13.004,0.7687344926893359
13.005,0.7154135307003683
13.006,0.6610289709210363
13.007,0.6059400868708826
13.008000000000001,0.550483132171646
13.009,0.4950017582939177
13.01,0.4398856314458005
13.011000000000001,0.38551077967073155
13.012,0.3322300763726805
13.013,0.28037324031556665
13.014000000000001,0.2302468356235605
13.015,0.182134271781341
13.016,0.1362958036335584
13.017,0.09296853138519554
13.018,0.05236623638870778
13.019,0.014639203466041565
13.02,-0.02017832505568818
13.021,-0.05208828860131902
13.022,-0.08111578123526869
13.023,-0.1073090516619063
13.024000000000001,-0.13073950322532443
13.025,-0.15150169390925808
13.026,-0.16971333633732555
13.027000000000001,-0.1855152977728856
13.028,-0.1990714793937325
13.029,-0.21053671051626782
13.030000000000001,-0.22001350578666362
13.031,-0.22754719604058707
13.032,-0.23288866474629055
13.033,-0.23614513339326443
13.034,-0.23748089242006526
13.035,-0.2370527279534827
13.036,-0.23500992180854358
13.037,-0.2314942514885008
13.038,-0.22664002737982183
13.039,-0.22058487767509014
13.040000000000001,-0.21348470390461985
13.041,-0.2054916589957232
13.042,-0.19675039156391108
13.043000000000001,-0.187398045912923
13.044,-0.17756426203478307
13.045,-0.1673711756097011
13.046000000000001,-0.15693341800611918
13.047,-0.14635811628076867
13.048,-0.13574488912567248
13.049,-0.12518456133384995
13.05,-0.11475732892603932
13.051,-0.10453541967503942
13.052,-0.09458355704181914
13.053,-0.08495896017558854
13.054,-0.07571134391384689
13.055,-0.06688291878226824
13.056000000000001,-0.058508390994770364
13.057,-0.05061496245354702
13.058,-0.04322233039741842
13.059000000000001,-0.036342564981139275
13.06,-0.029979929469634833
13.061,-0.02413113703063973
13.062,-0.018785396520137002
13.063,-0.013924412482332909
13.064,-0.009522385149699913
13.065,-0.0055460104429119784
13.066,-0.0019544799708838797
13.067,0.0013006153847833829
13.068,0.004285783111967435
13.069,0.007041108658477345
13.07,0.009589186023226467
13.071,0.011952486879504207
13.072000000000001,0.014153043524402414
13.073,0.01621244887880691
13.074,0.01815185648742166
13.075000000000001,0.019991980518754865
13.076,0.021753095765110964
13.077,0.023455037642609915
13.078,0.025117185987130967
13.079,0.026751583847621746
13.08,0.028352243203860154
13.081,0.029909972722543917
13.082,0.031415141694178986
13.083,0.0328576800330733
13.084,0.034227078277340124
13.085,0.03551238758890236
13.086,0.03670221975348549
13.087,0.03778475010659887
13.088000000000001,0.03874777180452885
13.089,0.03958687292520059
13.09,0.04031849395826233
13.091000000000001,0.040962044386876506
13.092,0.04153649431800771
13.093,0.042060374482430496
13.094,0.04255177623472295
13.095,0.043028351553270346
13.096,0.043507313040260454
13.097,0.044005433921689846
13.098,0.04453904225711485
13.099,0.045120967853208745
13.1,0.04575552606301837
13.101,0.04644527582874876
13.102,0.04719233671640753
13.103,0.0479983889158106
13.104000000000001,0.04886467324058105
13.105,0.04979199112814173
13.106,0.050780704639726726
13.107000000000001,0.05183073646037608
13.108,0.052941566622450045
13.109,0.05411029244951754
13.11,0.05532835222034869
13.111,0.05658587752984023
13.112,0.05787256059668958
13.113,0.05917765426340456
13.114,0.06048997199629997
13.115,0.06179788788548935
13.116,0.06308933664489837
13.117,0.06435181361225842
13.118,0.0655723836561989
13.119,0.06674363821888032
13.120000000000001,0.06787403381083222
13.121,0.06897434747001556
13.122,0.07007117091031159
13.123000000000001,0.07119904698062045
13.124,0.0723755462727385
13.125,0.07361816223512757
13.126,0.07494435291011144
13.127,0.07637154093388425
13.128,0.07791710338628775
13.129,0.07959065517656584
13.13,0.08138028888810861
13.131,0.08327035660919337
13.132,0.08524517502197176
13.133000000000001,0.08728902540246121
13.134,0.08938615362053427
13.135,0.09152077013993701
13.136000000000001,0.09367705001828336
13.137,0.09583913290703863
13.138,0.09799113306566273
13.139000000000001,0.10012585455202666
13.14,0.10226075603839868
13.141,0.10441759752155498
13.142,0.10661810359213181
13.143,0.1088839634346363
13.144,0.11123683082742596
13.145,0.11369832414273759
13.146,0.11629002634667267
13.147,0.11903348499918455
13.148,0.12195019906185149
13.149000000000001,0.12504837303979588
13.15,0.1282979950867648
13.151,0.13166218693678702
13.152000000000001,0.1351040349177639
13.153,0.1385865899514393
13.154,0.14207286755344278
13.155000000000001,0.14552584783326866
13.156,0.14890847549425626
13.157,0.15218365983363055
13.158,0.1553142886909297
13.159,0.15827952717927116
13.16,0.16110630928878011
13.161,0.16383024493877757
13.162,0.16648690864244783
13.163,0.16911183950682007
13.164,0.17174054123281296
13.165000000000001,0.17440848211520427
13.166,0.1771510950426191
13.167,0.18000377749757046
13.168000000000001,0.18300188356912336
13.169,0.18616975620231327
13.17,0.18949896879204828
13.171000000000001,0.1929749838368845
13.172,0.1965832284292241
13.173,0.2003090942553527
13.174,0.20414000977074306
13.175,0.20807681706350636
13.176,0.21210589949904635
13.177,0.21621000518278838
13.178,0.22037191485377614
13.179,0.22457836056573136
13.18,0.2288280071801777
13.181000000000001,0.23312179945413755
13.182,0.23746071205649966
13.183,0.24184574956806384
13.184000000000001,0.24627794648152088
13.185,0.2507583672014251
13.186,0.25528810604424523
13.187,0.25986828723833116
